Unnamed: 0,Field,CANDELS_ID,z,RA_gal,DEC_gal,A,Clump_ID,dist_clump,flux_ratio,restuv_flux,RA_clump,DEC_clump,Raw_Flux_f125w,Background_Flux_f125w,Corrected_Flux_f125w,Raw_Flux_f160w,Background_Flux_f160w,Corrected_Flux_f160w,Raw_Flux_f275w,Background_Flux_f275w,Corrected_Flux_f275w,Raw_Flux_f435w,Background_Flux_f435w,Corrected_Flux_f435w,Raw_Flux_f606w,Background_Flux_f606w,Corrected_Flux_f606w,Raw_Flux_f775w,Background_Flux_f775w,Corrected_Flux_f775w,Raw_Flux_f850lp,Background_Flux_f850lp,Corrected_Flux_f850lp,Raw_Flux_f140w,Background_Flux_f140w,Corrected_Flux_f140w
0,goodss,18,2.658,53.103527,-27.9564824,4.078,1,4.36188605995159,0.2239421104123902,0.333196,53.10360891122155,-27.9565123536194,0.8146758614254173,0.46733950899108817,0.3473363524343291,1.0129059716502997,0.5673998024093064,0.4455061692409933,0.0,0.0,0.0,0.10404968154640702,0.04340696532755143,0.06064271621885559,0.5253556817271483,0.24318834796261143,0.28216733376453684,0.47217737220761624,0.23640723341829084,0.2357701387893254,0.20179362684096863,0.058990611149484756,0.14280301569148388,,,
1,goodss,18,2.658,53.103527,-27.9564824,4.078,2,6.2061300340872645,0.1209827158422797,0.333196,53.10357119485734,-27.95639568252427,0.6705221132198533,0.4115019414824189,0.2590201717374344,0.6626273655519724,0.5640437102046733,0.09858365534729918,0.0,0.0,0.0,0.09347453038640358,0.030878349225821985,0.06259618116058159,0.5216316148738227,0.20136048482826524,0.32027113004555746,0.31385067471779965,0.14054442058340721,0.17330625413439243,0.15738138705671495,0.08893615729767548,0.06844522975903947,,,
2,goodss,31,2.667,53.1038264,-27.9540187,3.839,1,0.720425221657321,0.4060885904609875,0.539943,53.10383576900185,-27.954012401569592,1.8178897833437935,0.5848048242538777,1.2330849590899158,2.0774673539486224,0.6269448725895279,1.4505224813590945,-0.0009932948661352783,-0.0026035084059318377,0.0016102135397965593,0.35710550968108307,0.117228676085683,0.23987683359540007,1.313520381492403,0.44483862312596467,0.8686817583664384,0.7857586356366033,0.24971119814800424,0.5360474374885991,0.40297780075508405,0.1303081905743785,0.27266961018070557,8.96456793325001e-19,1.440358718529561e-17,-1.3507130391970609e-17
3,goodss,31,2.667,53.1038264,-27.9540187,3.839,2,6.838421784300818,0.1004407746123745,0.539943,53.10377918230918,-27.95391239448093,0.7801339827653396,0.23517336210131584,0.5449606206640238,0.7707655769772092,0.2515094735521341,0.5192561034250751,-0.0035223215771623723,-0.005554701066991855,0.002032379489829483,0.22429117275693938,0.05278986429354639,0.171501308463393,0.8595596971415828,0.22214884070818752,0.6374108564333952,0.4570607979005465,0.13880207016675433,0.31825872773379216,0.2022666047279576,0.052623542444940094,0.1496430622830175,2.0411038790699788e-10,-1.536948505889508e-08,1.557359544680208e-08
4,goodss,40,1.056,53.0882628,-27.954256,7.522,1,13.107480688522871,0.0100982125343237,1.37345,53.08802423564937,-27.9543260013419,1.2393948383776872,1.2235048448087595,0.01588999356892762,1.0145084130568156,1.0390002123987525,-0.024491799341936904,0.02328016621039017,0.01217003829054885,0.011110127919841319,0.19797762215174758,0.14053221534179378,0.0574454068099538,0.7719356484523776,0.5284342871160914,0.2435013613362862,0.228052024213669,0.2654810879224558,-0.03742906370878679,0.26402910328107543,0.21357567752575893,0.0504534257553165,,,
5,goodss,40,1.056,53.0882628,-27.954256,7.522,2,5.926723378056377,0.0481234096399573,1.37345,53.08836389331826,-27.954226086836297,5.471208059648405,3.309839299771631,2.1613687598767743,4.962929773132168,3.1771971320668517,1.7857326410653163,0.0321897498332587,0.015396561894440414,0.016793187938818288,0.38792997926237177,0.21953892330959524,0.16839105595277654,1.417629534085486,0.8112078658123466,0.6064216682731395,1.3434979005425296,0.7974281506527915,0.5460697498897381,1.07585840687001,0.6426997055503668,0.4331587013196433,,,
6,goodss,40,1.056,53.0882628,-27.954256,7.522,3,3.104198769408944,0.05578909133153,1.37345,53.08821295388464,-27.95420938268824,5.414175558689946,3.658167705771842,1.756007852918104,5.218945291536041,3.5646127258230633,1.654332565712978,0.028238411472327096,0.026381231172107427,0.0018571803002196685,0.44371695989838983,0.24741722737616675,0.19629973252222307,1.3835710447576248,0.8250429154168214,0.5585281293408034,1.1292416593107988,0.7361979279405043,0.39304373137029447,0.8878096216538187,0.5873119541862619,0.3004976674675568,,,
7,goodss,40,1.056,53.0882628,-27.954256,7.522,4,11.02433898245151,0.022764433839054,1.37345,53.0880620198265,-27.954176011821463,1.3289288661553023,0.9439856314747098,0.38494323468059244,1.2007650846682272,0.7928040533067897,0.40796103136143747,0.01661725691586738,0.014167434757365323,0.002449822158502056,0.1966286339052214,0.11861742556634934,0.07801120833887205,0.5319129749322747,0.43789110898196276,0.09402186595031198,0.34058005865896956,0.2832072325600814,0.05737282609888816,0.2437914640884521,0.17437424675952795,0.06941721732892414,,,
8,goodss,40,1.056,53.0882628,-27.954256,7.522,5,14.242754298238808,0.0270188963235222,1.37345,53.088420550331165,-27.954059435349464,1.6080165694452482,1.1142521304198856,0.4937644390253626,1.240576502194252,0.9622698572405964,0.27830664495365565,0.020287531494805767,0.008178022358395822,0.012109509136409945,0.2036102806514895,0.1176267666258664,0.08598351402562311,0.6002469209306263,0.360391804569597,0.23985511636102924,0.4542251339016632,0.3261790459512599,0.1280460879504033,0.3188496322746177,0.2310807594319928,0.08776887284262491,,,
9,goodss,49,2.01,53.0906011,-27.9524238,4.831,1,7.318607278710889,0.0707577599179088,0.330353,53.09072291167595,-27.952509997611816,0.4350501634293026,0.4378481997745964,-0.0027980363452937973,0.4763068492117335,0.5412896890918113,-0.0649828398800778,-0.004877759442673612,-0.01190337102641151,0.007025611583737898,0.10799321154260967,0.06799567372705405,0.03999753781555562,0.28486147856064914,0.20242859561058404,0.0824328829500651,0.15810239249770505,0.11908696583439715,0.0390154266633079,0.08302541421222548,0.059983475676109024,0.023041938536116455,,,
